Questions,Answers,Tags,Source,processed_at,word_count_q,word_count_a
"according to acog guidelines, which breast cancer risk factors should be periodically assessed in women?","acog recommends that health care providers periodically assess patients' breast cancer risk by reviewing the history (level b). breast cancer risk factors include the following: family history of breast cancer, ovarian cancer, or other hereditary breast and ovatrians syndrome-associated cancer (eg, prostate cancer, pancreatic cancer) known deleterious gene mutation prior breast biopsy with atypical hyperplasia (lobular or ductal) or lobular carcinoma in situ early menarche late menopause nulliparity prolonged interval between menarche and first pregnancy menopausal hormone therapy with estrogen and progestin (decreased risk with progestin alone) not breastfeeding increasing age certain ethnicities (eg, higher likelihood of brca mutation in ashkenazi jewish women) higher body mass index alcohol consumption smoking dense breasts on mammography prior exposure to high-dose therapeutic chest irradiation at age 10-30 years",Risk factor guidelines,https://www.medscape.com/answers/1947145-155390/according-to-acog-guidelines-which-breast-cancer-risk-factors-should-be-periodically-assessed-in-women,2025-06-21 22:19:34.186201,15,125
what are the guidelines for breast-conserving surgery with whole-breast radiation therapy (wbrt) in ductal carcinoma in situ (ductal carcinoma in situ) breast cancer?,a positive margin is associated with a significant increase in ipsilateral breast tumor recurrence (ibtr); this increased risk is not nullified by the use of wbrt negative margins halve the risk of ibtr and a 2 mm margin minimizes the risk of ibtr compared with smaller negative margins. more widely clear margins do not significantly decrease ibtr compared with 2 mm margins. negative margins 2 mm alone are not an indication for mastectomy; clinical judgment should be used in determining the need for further surgery in patients with negative margins 2 mm.,whole breast radiation therapy,https://www.medscape.com/answers/1947145-155405/what-are-the-guidelines-for-breast-conserving-surgery-with-whole-breast-radiation-therapy-wbrt-in-ductal-carcinoma-in-situ-dcis-breast-cancer,2025-06-21 22:19:34.186201,23,92
Treatment for DCIS breast cancer,"currently, the standard treatment of ductal carcinoma in situ is surgical resection with or without radiation. adjuvant radiation and hormonal therapies are often reserved for younger women, patients undergoing lumpectomy, or those with the comedo subtype. local treatment for ductal carcinoma in situ usually involves breast-conserving therapy (bct), which consists of lumpectomy (also called wide excision or partial mastectomy) followed in most cases by adjuvant radiation therapy (rt). alternatively, mastectomy may be considered",DCIS treatment,"
https://www.medscape.com/answers/1947145-155355/how-is-dcis-breast-cancer-treated

https://www.uptodate.com/contents/ductal-carcinoma-in-situ-treatment-and-prognosis#:~:text=Local%20treatment%20for%20DCIS%20usually,Alternatively%2C%20mastectomy%20may%20be%20considered.
",2025-06-21 22:19:34.186201,5,73
What are the phenotypic traits of breast cancer,"according to the cancer society (cs), breast cancer rates per 100,000 among women from various racial and ethnic groups are as follows : non-hispanic white: 128. 7 non-hispanic black: 125. 5 american indian alaskan native: 100. 7 hispanic latina: 91. 9 asian pacific islander: 90. 7",racial predilections phenotypic,https://www.medscape.com/answers/1947145-155274/what-are-the-racial-predilections-of-breast-cancer,2025-06-21 22:19:34.186201,8,46
what is the role of molecular profiling assays in the workup of breast cancer?,"molecular profiling assays the onco type diagnosis assay (genomic health, inc, redwood city, cancer) has been approved by the us food and drug administration (fda) for women with early-stage estrogen receptor negativepositive, node-negative breast cancer treated with tamoxifen, where the recurrence score (rs) correlated with both relapse-free interval and overall survival. this assay is an rt-pcr based assay of 21 genes (16 cancer genes and 5 reference genes) performed on paraffin-embedded breast tumor tissue. by using a formula based on the expression of these genes, an rs can be calculated that correlates with the likelihood of distant recurrence at 10 years. breast tumor rss and risk levels are as follows: 30, high risk for more visit: c14",molecular profiling assay,https://www.medscape.com/answers/1947145-155342/what-is-the-role-of-molecular-profiling-assays-in-the-workup-of-breast-cancer,2025-06-21 22:19:34.186201,14,117
what are guidelines on the treatment of breast cancer in young women?,"there is no clear role for routine screening by any imaging technique for early breast cancer detection in healthy, average-risk young women. however, in young women with a cancer predisposition syndrome (germline mutation in a known cancer predisposition gene), significant family history, or prior personal history of ionizing radiation to the chest, consideration may be given to screening breast mri. in young women with the diagnosis of either invasive disease or preinvasive lesions who are not high-risk mutation carriers, there is no evidence that performing risk-reducing bilateral mastectomy leads to improved overall survival (os). visit the website for a lot more information.",young women with breast cancer,https://www.medscape.com/answers/1947145-155412/what-are-guidelines-on-the-treatment-of-breast-cancer-in-young-women,2025-06-21 22:19:34.186201,12,102
guidelines for core biopsy,"the nccn recommends fine needle aspiration (fna) or core biopsy for patients with any of the following characteristics: clinically node positive (3 or more positive nodes on physical exam and or imaging) at time of diagnosis or t2 or n1 and with preoperative systemic therapy planned or t2 4,n1 3,m0 if fna or core biopsy results are negative, the nccn recommends slnb. for those with positive results, the nccn recommends axillary dissection i ii, although slnb may be considered in selected cases (eg, patients with clinically negative nodes after neoadjuvant therapy).",fine needle aspiration. core biopsy,https://www.medscape.com/answers/1947145-155403/what-are-the-nccn-guidelines-for-fine-needle-aspiration-fna-and-core-biopsy-in-the-treatment-of-breast-cancer,2025-06-21 22:19:34.186201,4,91
signs of breast cancer,"if the patient has not noticed a lump, then signs and symptoms indicating the possible presence of breast cancer may include the following: change in breast size or shape skin dimpling or skin changes (eg, thickening, swelling, or redness) recent nipple inversion or skin change or other nipple abnormalities (eg, ulceration, retraction, or spontaneous bloody discharge) nipple discharge, particularly if bloodstained axillary lump",signs symptoms,https://www.medscape.com/answers/1947145-155291/what-are-the-signs-and-symptoms-of-breast-cancer,2025-06-21 22:19:34.186201,4,63
Clinical breast cancer exam guidelines,"women should be counseled about breast self-awareness (ie, awareness of the normal appearance and feel of their breasts) and encouraged to notify their health care provider if they experience a change (level c). however, breast self-examination is not recommended (level b). clinical breast examination remains a recommended part of the evaluation of women who are at high risk or have symptoms. screening clinical breast examination may be offered to asymptomatic, average-risk women on the following schedules, in the context of an informed, shared decision-making approach that recognizes the uncertainty of its benefits and the possibility of adverse consequences (level c): for women aged 25 39 years, clinical breast examinations may be offered every 1 3 years. for women aged 40 years and older, clinical breast examination may be offered annually",Clinical breast exam,https://www.medscape.com/answers/1947145-155391/what-are-the-acog-guidelines-for-clinical-breast-exam-to-screen-for-breast-cancer,2025-06-21 22:19:34.186201,5,130
BRCA-related Breast cancer screening guidelines,"in 2013, the uspstf issued updated guidelines on risk assessment, genetic counseling, and genetic testing for brca-related cancer in women. the current uspstf recommendations are as follows: women who have family members with breast, ovarian, tubal, or peritoneal cancer should be screened to identify a family history that may be associated with an increased risk for mutations in the breast cancer susceptibility genes brca1 or brca2 women who have positive screening results should receive genetic counseling and then brca testing if warranted women without a family history associated with an increased risk for mutations should not receive routine genetic counseling or brca testing",breast cancer screening guidelines,https://www.medscape.com/answers/1947145-155388/what-are-the-uspstf-guidelines-for-brca-related-breast-cancer-screening,2025-06-21 22:19:34.186201,5,103
what is the prognosis of breast cancer following her2 negativetargeted therapies?,"in the past, her2 overexpression was associated with a more aggressive tumor phenotype and a worse prognosis (higher recurrence rate and increased mortality), independent of other clinical features (eg, age, stage, and tumor grade), especially in patients who did not receive adjuvant chemotherapy. prognosis has improved with the routine use of her2 negativetargeted therapies, which consist of the following: trastuzumab monoclonal antibody pertuzumab monoclonal antibody lapatinib a small-molecule oral tyrosine kinase inhibitor",HER2-targeted therapies,https://www.medscape.com/answers/1947145-155279/what-is-the-prognosis-of-breast-cancer-following-her2-targeted-therapies,2025-06-21 22:19:34.186201,11,72
What role does hormone replacement therapy (HRT) play in the development of breast cancer,"data obtained from case-control and prospective cohort settings support an increased risk of breast cancer incidence and mortality with the use of postmenopausal hrt. increased risk of breast cancer has been positively associated with length of exposure, with the greatest risk being observed for hormonally responsive lobular, mixed ductal-lobular, and tubular cancers. risk is greater among women taking combination hrt than among those taking estrogen-only formulations.",hormone replacement therapy HRT,https://www.medscape.com/answers/1947145-155261/what-is-the-role-of-hormone-replacement-therapy-hrt-in-the-etiology-of-breast-cancer,2025-06-21 22:19:34.186201,14,66
guidelines for axillary lymph node dissection,"a 2016 update on slnb for patients with operable early-stage breast cancer by asco advises that slnb may be offered to the following patients: women with multicentric tumors women with ductal carcinoma in situ who will be undergoing mastectomy women who previously underwent breast and or axillary surgery women who received preoperative neoadjuvant systemic therapy according to the asco guidelines, slnb should not be performed in patients with any of the following: large or locally advanced invasive breast cancer (tumor size t3 t4) inflammatory breast cancer ductal carcinoma in situ (when breast-conserving surgery is planned) pregnancy",sentinel lymph node biopsy. axillary lymph node dissection.,https://www.medscape.com/answers/1947145-155400/what-are-the-asco-guidelines-for-the-use-of-sentinel-lymph-node-biopsy-slnb-in-the-treatment-of-breast-cancer,2025-06-21 22:19:34.186201,6,96
ASBrS selection criteria for treatment of breast cancer with accelerated partial breast irradiation (PBI),"the american society of breast surgeons (asbrs) recommends the following selection criteria when patients are being considered for treatment with accelerated pbi : 1) age 45 years for all tumor types 2) all invasive subtypes or ductal carcinoma in situ 3) total tumor size (invasive and ductal carcinoma in situ) 3 cm 4) t stage tis, t1, t2 ( 3 cm) 5) margins; no tumor on ink for invasive tumors or tumors involved with ductal carcinoma in situ; 2 mm for ductal carcinoma in situ 6) node negative 7) multifocal acceptable if total span of tumors is 3 cm 8) estrogen receptor positive or negative 9) focal lymphovascular invasion 10) no genetic mutations",ASBrS selection criteria,https://www.medscape.com/answers/1947145-155348/what-are-the-asbrs-selection-criteria-for-treatment-of-breast-cancer-with-accelerated-partial-breast-irradiation-pbi,2025-06-21 22:19:34.186201,14,113
Can I use tamoxifen,"asco guidelines recommend that use of tamoxifen, 20 mg per day orally for 5 years, should be discussed as an option to reduce the risk of invasive breast cancer (bc), specifically estrogen receptor negativepositive bc, in women 35 years of age or older who are premenopausal or postmenopausal and have a 5-year projected absolute breast cancer risk 1. 66 or with lobular carcinoma in situ. risk reduction benefit continues for at least 10 years. asco guidelines advise that tamoxifen not be used in the following cases: in women with a history of deep vein thrombosis, pulmonary embolus, stroke, or transient ischemic attack or during prolonged immobilization in combination with hormone therapy in women who are pregnant, may become pregnant, or are nursing mothers",tamoxifen,https://www.medscape.com/answers/1947145-155395/what-are-the-asco-recommendations-for-use-of-tamoxifen-in-breast-cancer-risk-reduction,2025-06-21 22:19:34.186201,4,123
role of poly (ADP-ribose) polymerase (PARP) inhibitors in the treatment of metastatic breast cancer,parp inhibitors are a type of targeted (biological) therapy. parp stands for poly-adp ribose polymerase. it s a protein that helps cells repair themselves if they become damaged. parp inhibitors stop the parp from repairing cancer cells. two inherited altered genes that increase the risk of breast cancer developing are called brca1 and brca2. cancer cells with faulty brca genes are already less able to repair themselves if they become damaged. adding parp inhibitors blocks another way cancer cells can repair themselves and causes them to become too damaged to survive.,PARP inhibitors,"https://breastcancernow.org/information-support/facing-breast-cancer/going-through-breast-cancer-treatment/parp-inhibitors-in-breast-cancer-treatment#:~:text=PARP%20stands%20for%20poly%2DADP,are%20called%20BRCA1%20and%20BRCA2.",2025-06-21 22:19:34.186201,14,91
Which historical factors enhance the likelihood of a second primary breast cancer occurrence,a history of breast cancer is associated with a 3- to 4-fold increased risk of a second primary cancer in the contralateral breast. the presence of any premalignant ductal carcinoma in situ (ductal carcinoma in situ) or lobular carcinoma in situ confers an 8- to 10-fold increase in the risk of developing breast cancer in women who harbor untreated preinvasive lesions.,historical factors,https://www.medscape.com/answers/1947145-155264/which-history-findings-increase-the-risk-for-a-second-primary-breast-cancer-occurrence,2025-06-21 22:19:34.186201,13,61
How does DCIS breast cancer fare,"ductal carcinoma in situ is divided into comedo (ie, cribriform, micropapillary, and solid) and noncomedo subtypes, a division that provides additional prognostic information on the likelihood of progression or local recurrence. generally, the prognosis is worse for comedo ductal carcinoma in situ than for noncomedo ductal carcinoma in situ (see histology).",DCIS ,https://www.medscape.com/answers/1947145-155280/what-is-the-prognosis-of-dcis-breast-cancer,2025-06-21 22:19:34.186201,6,51
ductal carcinoma breast cancer historical findings,infiltrating ductal carcinoma is the most commonly diagnosed breast tumor (accounting for 75 of breast cancers) and has a tendency to metastasize via lymphatic vessels. this lesion has no specific histologic characteristics other than invasion through the basement membrane. ductal carcinoma in situ is a frequently associated finding on pathologic examination., ductal carcinoma,https://www.medscape.com/answers/1947145-155321/what-are-the-histologic-findings-of-infiltrating-ductal-carcinoma-breast-cancer,2025-06-21 22:19:34.186201,6,51
role of diagnostic mammography,"mammography is used both for screening to detect a cancer and for diagnostic workup of patients after a tumor is detected. screening mammography is performed in asymptomatic women, whereas diagnostic mammography is performed in symptomatic women (ie, when a breast lump or nipple discharge is present or when an abnormality is found during screening mammography).",diagnostic mammography role,https://www.medscape.com/answers/1947145-155307/what-is-the-role-of-diagnostic-mammography-in-the-evaluation-of-breast-cancer,2025-06-21 22:19:34.186201,4,55
Can I get postmastectomy radiation therapy,"clinical practice guidelines developed by the american society of clinical oncology (asco), recommend that postmastectomy radiation therapy be performed according to the following criteria : positive postmastectomy margins primary tumors 5 cm involvement of 4 lymph nodes patients with more than four positive lymph nodes should also undergo prophylactic nodal radiation therapy at doses of 45-50 gy to the axillary and supraclavicular regions. for patients in whom alnd shows no node involvement, axillary radiation therapy is not recommended.",postmastectomy radiation therapy,https://www.medscape.com/answers/1947145-155408/what-are-the-asco-guidelines-for-postmastectomy-radiation-therapy-in-the-treatment-of-breast-cancer,2025-06-21 22:19:34.186201,6,78
How likely is medullary carcinoma breast cancer to progress,"typical or classic medullary carcinomas are often associated with a good prognosis despite the unfavorable prognostic features associated with this type of breast cancer, including er negativity, high tumor grade, and high proliferative rates. however, an analysis of 609 medullary breast cancer specimens from various stage i and ii national surgical adjuvant breast and bowel project (nsabp) protocols indicates that overall survival and prognosis are not as good as previously reported. atypical medullary carcinomas also carry a poorer prognosis.",medullary carcinoma,https://www.medscape.com/answers/1947145-155283/what-is-the-prognosis-of-medullary-carcinoma-breast-cancer,2025-06-21 22:19:34.186201,9,79
what is the prognosis of locally advanced breast cancer (labc) and inflammatory breast cancer (ibc) following treatment?,"overall, the prognosis is better for women with t3n0 (stage iib) and t3n1 (stage iiia) breast cancer than it is for those with classically defined labc (iiib, iiic) or ibc (iiib, t4d). disease-free survival (dfs) and overall survival are typically better for stage iib and iiia patients; however, the likelihood of achieving a pathologic complete response (pcr) from neoadjuvant treatment, a well-recognized surrogate for long-term outcome, is inversely related to tumor size. thus, the relative proportions of patients in each category are important.",LABC,https://www.medscape.com/answers/1947145-155360/what-is-the-prognosis-of-locally-advanced-breast-cancer-labc-and-inflammatory-breast-cancer-ibc-following-treatment,2025-06-21 22:19:34.186201,17,83
who issues guidelines for sentinel lymph node biopsy,guidelines for sentinel lymph node biopsy (slnb) and axillary lymph node dissection (alnd) have been issued by the american society of clinical oncology (asco) and the national comprehensive cancer network (nccn).,sentinel lymph node biopsy. axillary lymph node dissection.,https://www.medscape.com/answers/1947145-155399/which-organizations-have-issued-guidelines-for-sentinel-lymph-node-biopsy-slnb-and-axillary-lymph-node-dissection-alnd-in-the-treatment-of-breast-cancer,2025-06-21 22:19:34.186201,8,31
Breast self-exam guidelines,"in 2016, the uspstf released updated recommendations on breast cancer screening, but did not update its 2009 recommendations for breast examination. in its 2016 statement, the uspstf encouraged patients to be aware of changes in their bodies and discussing these changes with clinicians. the 2009 breast examination recommendations are as follows : no requirement for clinicians to teach women how to perform bse (grade d recommendation) insufficient current evidence to assess the additional benefits and harms of clinical breast examination (cbe) beyond screening mammography in women 40 years or older",breast self-exam,https://www.medscape.com/answers/1947145-155386/what-are-the-uspstf-guidelines-for-breast-self-exam-bse,2025-06-21 22:19:34.186201,3,90
prognosis of locally advanced breast cancer and inflammatory breast cancer following treatment,"overall, the prognosis is better for women with t3n0 (stage iib) and t3n1 (stage iiia) breast cancer than it is for those with classically defined labc (iiib, iiic) or ibc (iiib, t4d). disease-free survival (dfs) and overall survival are typically better for stage iib and iiia patients; however, the likelihood of achieving a pathologic complete response (pcr) from neoadjuvant treatment, a well-recognized surrogate for long-term outcome, is inversely related to tumor size. thus, the relative proportions of patients in each category are important.",LABC,https://www.medscape.com/answers/1947145-155360/what-is-the-prognosis-of-locally-advanced-breast-cancer-labc-and-inflammatory-breast-cancer-ibc-following-treatment,2025-06-21 22:19:34.186201,12,83
NCCN guidelines for sentinel lymph node (SLN) biopsy in breast cancer,"national comprehensive cancer network (nccn) recommendations differ from those of asco in that the nccn considers that women with clinical stage as high as iiia t3, n1, m0 may be candidates for sln biopsy. in addition, the nccn concluded that there is insufficient evidence to make recommendations for or against sln biopsy in pregnant patients; the nccn recommends that decisions regarding use of sln biopsy in pregnancy be individualized. however, isosulfan blue or methylene blue dye is contraindicated for slnb in pregnancy; radiolabeled sulfur colloid appears to be safe.",guidelines sentinel lymph,https://www.medscape.com/answers/1947145-155337/what-are-the-nccn-guidelines-for-sentinel-lymph-node-sln-biopsy-in-breast-cancer,2025-06-21 22:19:34.186201,11,89
BSE guidelines by ASC,acs recommendations for bse are as follows : 1) women should begin regular screening mammography at age 45 years (strong recommendation) 2) women aged 45-54 years should be screened annually (qualified recommendation) 3) women 55 years and older should transition to biennial screening or have the opportunity to continue screening annually (qualified recommendation) 4) women should have the opportunity to begin annual screening at 40-44 years of age (qualified recommendation) 5) women should continue screening mammography as long as their overall health is good and they have a life expectancy of 10 years or longer (qualified recommendation),breast ACS,https://www.medscape.com/answers/1947145-155383/what-are-the-acs-guidelines-for-breast-self-exam-bse,2025-06-21 22:19:34.186201,4,97
what are the prognostic and predictive factors for breast cancer?,numerous prognostic and predictive factors for breast cancer have been identified by the college of american pathologists (cap) to guide the clinical management of women with breast cancer. breast cancer prognostic factors include the following: axillary lymph node status tumor size lymphatic vascular invasion patient age histologic grade,prognostic predictive,https://www.medscape.com/answers/1947145-155277/what-are-the-prognostic-and-predictive-factors-for-breast-cancer,2025-06-21 22:19:34.186201,10,48
breast density affect on risk of breast cancer,"high interval cancer rates were observed for women with a 5-year bcsc risk of 1. 67 or greater and extremely dense breasts or a 5-year risk of 2. 50 or greater and heterogeneously dense breasts. however, study participants who met those criteria accounted for only 24 of all women with dense breasts. the highest rate of advanced-stage breast cancer, 0. 4 case per 1000 examinations, was seen in women with 5-year bcsc risk of 2. 50 or greater and heterogeneously or extremely dense breasts. such patients comprised 21 of all women with dense breasts.",breast density affect,https://www.medscape.com/answers/1947145-155306/how-does-breast-density-affect-the-risk-for-breast-cancer,2025-06-21 22:19:34.186201,8,94
which age groups have the highest prevalence of breast cancer?,"the incidence rate of breast cancer increases with age, from 1. 5 cases per 100,000 in women 20-24 years of age to a peak of 421. 3 cases per 100,000 in women 75-79 years of age; 95 of new cases occur in women aged 40 years or older. the median age of women at the time of breast cancer diagnosis is 62 years.",age incidence ,https://www.medscape.com/answers/1947145-155273/which-age-groups-have-the-highest-prevalence-of-breast-cancer,2025-06-21 22:19:34.186201,10,63
what are the asco recommendations for use of exemestane in breast cancer risk reduction?,"exemestane is not fda approved for breast cancer risk reduction. however, asco guidelines recommend that it should be discussed as an alternative to tamoxifen and or raloxifene to reduce the risk of invasive bc, specifically estrogen receptor negativepositive bc, in postmenopausal women age 35 years with a 5-year projected absolute bc risk 1. 66 or with lobular carcinoma in situ or atypical hyperplasia. it should not be used for bc risk reduction in premenopausal women. exemestane is given in a dosage of 25 mg per day orally for 5 years.",exemestane,https://www.medscape.com/answers/1947145-155397/what-are-the-asco-recommendations-for-use-of-exemestane-in-breast-cancer-risk-reduction,2025-06-21 22:19:34.186201,14,90
Which family history factors enhance the risk of breast cancer,the family history characteristics that suggest increased risk of cancer are summarized as follows: two or more relatives with breast or ovarian cancer breast cancer occurring in an affected relative younger than 50 years relatives with both breast cancer and ovarian cancer,enhance risk ,https://www.medscape.com/answers/1947145-155256/which-family-history-factors-increase-the-risk-for-breast-cancer,2025-06-21 22:19:34.186201,10,42
How are breast cancer exams conducted,early detection remains the primary defense in preventing breast cancer. screening modalities include the following: breast self-examination clinical breast examination mammography ultrasonography magnetic resonance imaging,screening,https://www.medscape.com/answers/1947145-155243/how-is-breast-cancer-screening-performed,2025-06-21 22:19:34.186201,6,25
what is the role of oral contraceptives (ocs) in the etiology of breast cancer?,"one of the most widely studied factors in breast cancer etiology is the use of exogenous hormones in the form of oral contraceptives (ocs) and hormone replacement therapy (hrt). the overall evidence suggests an approximately 25 greater risk of breast cancer among current users of ocs. the risk appears to decrease with age and time since oc discontinuance. for oc users, risk returns to that of the average population risk about 10 years after cessation.",oral contraceptives OCs,https://www.medscape.com/answers/1947145-155260/what-is-the-role-of-oral-contraceptives-ocs-in-the-etiology-of-breast-cancer,2025-06-21 22:19:34.186201,14,75
what does adjuvent treatment work,"medication summary adjuvant treatment for breast cancer involves radiation therapy and a variety of chemotherapeutic and biologic agents. it is designed to treat micrometastatic disease (or breast cancer cells that have escaped the breast and regional lymph nodes but which have not yet had an established identifiable metastasis). treatment is aimed at reducing the risk of future recurrence, thereby reducing breast cancer related morbidity and mortality. in patients receiving adjuvant aromatase inhibitor therapy for breast cancer who are at high risk for fracture, the monoclonal antibody denosumab or either of the bisphosphonates zoledronic acid and pamidronate may be added to the treatment regimen to increase bone mass. these agents are given along with calcium and vitamin d supplementation.",adjuvent treatment medications,https://www.medscape.com/answers/1947145-155416/which-medications-are-used-in-the-adjuvant-treatment-of-breast-cancer,2025-06-21 22:19:34.186201,5,118
ACS guidelines for breast cancer screening,the 2015 acs recommendations for women at average risk of breast cancer are as follows: women should have the opportunity to begin annual screening at 40-44 years of age (qualified recommendation) women should begin regular screening mammography at age 45 years (strong recommendation) women aged 45-54 years should be screened annually (qualified recommendation) women 55 years and older should transition to biennial screening or have the opportunity to continue screening annually (qualified recommendation) women should continue screening mammography as long as their overall health is good and they have a life expectancy of 10 years or longer (qualified recommendation) clinical breast examination is not recommended for breast cancer screening in average-risk women at any age,ACS guidelines,https://www.medscape.com/answers/1947145-155301/what-are-the-acs-guidelines-for-breast-cancer-screening,2025-06-21 22:19:34.186201,6,115
Can we do hormone receptor testing,"er testing of invasive breast cancers by validated immunohistochemistry remains the standard for predicting which patients may benefit from endocrine therapy; no other assays are recommended for this purpose. breast cancer samples with 1 to 100 of tumor nuclei positive should be interpreted as er positive. however, data on the benefit of endocrine therapy for cancers with 1-10 of cells staining er positive are limited. samples with these results should be reported using a new reporting category, er low positive, with a recommended comment. a sample is considered er negative if 1 or 0 of tumor cell nuclei are immunoreactive.",hormone receptor testing,https://www.medscape.com/answers/1947145-197610/what-were-the-ascocap-guidelines-for-hormone-receptor-testing-in-patients-with-breast-cancer,2025-06-21 22:19:34.186201,6,100
